,example_index,forecast_gsp_pv_outturn_mw,actual_gsp_pv_outturn_mw,target_datetime_utc,gsp_id,t0_datetime_utc,batch_index
296,8,0.108450696,0.0742689,2021-01-18 12:00:00,209.0,2021-01-18 11:00:00,2
297,9,1.7374841,1.73694,2021-04-17 11:45:00,248.0,2021-04-17 10:45:00,2
298,10,0.8815185,0.506438,2021-08-17 10:20:00,241.0,2021-08-17 09:20:00,2
299,11,0.11237186,0.11705401,2021-01-09 13:30:00,171.0,2021-01-09 12:30:00,2
300,12,4.114443,2.39563,2021-01-21 12:50:00,91.0,2021-01-21 11:50:00,2
301,13,3.6820693,0.8566939,2021-01-20 12:00:00,8.0,2021-01-20 11:00:00,2
302,14,2.8597925,2.88341,2021-07-22 14:25:00,22.0,2021-07-22 13:25:00,2
303,15,27.94234,21.6035,2021-03-24 13:30:00,65.0,2021-03-24 12:30:00,2
304,16,1.7600448,2.21766,2021-01-30 12:40:00,157.0,2021-01-30 11:40:00,2
305,17,116.352066,157.58702,2021-04-09 10:35:00,117.0,2021-04-09 09:35:00,2
306,18,2.2882843,2.54528,2021-07-06 11:45:00,33.0,2021-07-06 10:45:00,2
307,19,0.001059038,0.000893711,2021-06-20 07:15:00,198.0,2021-06-20 06:15:00,2
308,20,0.18056254,0.11602,2021-08-22 08:20:00,248.0,2021-08-22 07:20:00,2
309,21,5.324745,4.7053,2021-06-08 11:50:00,33.0,2021-06-08 10:50:00,2
310,22,0.6645595,0.535265,2021-07-27 09:25:00,184.0,2021-07-27 08:25:00,2
311,23,0.7367406,0.729392,2021-04-28 11:20:00,221.0,2021-04-28 10:20:00,2
312,24,0.8462894,0.724131,2021-04-07 10:55:00,230.0,2021-04-07 09:55:00,2
313,25,0.004099693,0.00472295,2021-08-01 17:25:00,186.0,2021-08-01 16:25:00,2
314,26,0.5672553,0.615326,2021-05-10 15:25:00,262.0,2021-05-10 14:25:00,2
315,27,23.359053,25.699898,2021-07-06 07:35:00,100.0,2021-07-06 06:35:00,2
316,28,4.245784,4.33265,2021-03-23 09:35:00,20.0,2021-03-23 08:35:00,2
317,29,1.9458877,1.7761198,2021-08-20 13:20:00,311.0,2021-08-20 12:20:00,2
318,30,0.005215184,0.00789696,2021-08-07 12:30:00,183.0,2021-08-07 11:30:00,2
319,31,1.3931171,0.898942,2021-07-07 10:55:00,282.0,2021-07-07 09:55:00,2
320,0,0.19241911,0.165989,2021-03-18 13:20:00,238.0,2021-03-18 11:50:00,2
321,1,6.374975,6.39157,2021-07-26 15:30:00,129.0,2021-07-26 14:00:00,2
322,2,162.18364,218.436,2021-05-29 14:00:00,1.0,2021-05-29 12:30:00,2
323,3,131.01695,123.871994,2021-09-07 12:50:00,116.0,2021-09-07 11:20:00,2
324,4,2.6239176,3.8219802,2021-08-18 09:55:00,159.0,2021-08-18 08:25:00,2
325,5,5.3620415,5.99228,2021-03-24 12:25:00,53.0,2021-03-24 10:55:00,2
326,6,79.02885,68.1137,2021-05-01 12:45:00,119.0,2021-05-01 11:15:00,2
327,7,1.0852824,1.30943,2021-08-06 08:25:00,142.0,2021-08-06 06:55:00,2
328,8,0.14081806,0.1168,2021-01-18 12:30:00,209.0,2021-01-18 11:00:00,2
329,9,1.7785193,1.74692,2021-04-17 12:15:00,248.0,2021-04-17 10:45:00,2
330,10,0.9689673,0.563114,2021-08-17 10:50:00,241.0,2021-08-17 09:20:00,2
331,11,0.10668806,0.0759323,2021-01-09 14:00:00,171.0,2021-01-09 12:30:00,2
332,12,4.2150745,3.5046,2021-01-21 13:20:00,91.0,2021-01-21 11:50:00,2
333,13,3.1744418,0.22161599,2021-01-20 12:30:00,8.0,2021-01-20 11:00:00,2
334,14,2.490943,2.79746,2021-07-22 14:55:00,22.0,2021-07-22 13:25:00,2
335,15,27.092016,20.554502,2021-03-24 14:00:00,65.0,2021-03-24 12:30:00,2
336,16,1.9398072,1.85001,2021-01-30 13:10:00,157.0,2021-01-30 11:40:00,2
337,17,117.72867,138.722,2021-04-09 11:05:00,117.0,2021-04-09 09:35:00,2
338,18,2.3548954,1.39414,2021-07-06 12:15:00,33.0,2021-07-06 10:45:00,2
339,19,0.0013193164,0.0009597379,2021-06-20 07:45:00,198.0,2021-06-20 06:15:00,2
340,20,0.22682409,0.146411,2021-08-22 08:50:00,248.0,2021-08-22 07:20:00,2
341,21,5.408234,5.13174,2021-06-08 12:20:00,33.0,2021-06-08 10:50:00,2
342,22,0.8267056,0.549746,2021-07-27 09:55:00,184.0,2021-07-27 08:25:00,2
343,23,0.7261232,0.692708,2021-04-28 11:50:00,221.0,2021-04-28 10:20:00,2
344,24,0.84851086,0.559988,2021-04-07 11:25:00,230.0,2021-04-07 09:55:00,2
345,25,0.0029464327,0.00381136,2021-08-01 17:55:00,186.0,2021-08-01 16:25:00,2
346,26,0.5294539,0.520367,2021-05-10 15:55:00,262.0,2021-05-10 14:25:00,2
347,27,32.469147,46.2839,2021-07-06 08:05:00,100.0,2021-07-06 06:35:00,2
348,28,5.3800015,4.06241,2021-03-23 10:05:00,20.0,2021-03-23 08:35:00,2
349,29,1.8211122,2.50945,2021-08-20 13:50:00,311.0,2021-08-20 12:20:00,2
350,30,0.005357867,0.00398277,2021-08-07 13:00:00,183.0,2021-08-07 11:30:00,2
351,31,1.3989896,0.964932,2021-07-07 11:25:00,282.0,2021-07-07 09:55:00,2
352,0,0.19833484,0.17629,2021-03-18 13:50:00,238.0,2021-03-18 11:50:00,2
353,1,5.5498576,5.70259,2021-07-26 16:00:00,129.0,2021-07-26 14:00:00,2
354,2,146.69339,202.37802,2021-05-29 14:30:00,1.0,2021-05-29 12:30:00,2
355,3,133.3816,120.083,2021-09-07 13:20:00,116.0,2021-09-07 11:20:00,2
356,4,3.249464,4.64013,2021-08-18 10:25:00,159.0,2021-08-18 08:25:00,2
357,5,5.4177823,4.26753,2021-03-24 12:55:00,53.0,2021-03-24 10:55:00,2
358,6,79.5541,59.695797,2021-05-01 13:15:00,119.0,2021-05-01 11:15:00,2
359,7,1.4214786,1.0548,2021-08-06 08:55:00,142.0,2021-08-06 06:55:00,2
360,8,0.17202982,0.11285,2021-01-18 13:00:00,209.0,2021-01-18 11:00:00,2
361,9,1.8135247,1.88437,2021-04-17 12:45:00,248.0,2021-04-17 10:45:00,2
362,10,1.131939,0.718172,2021-08-17 11:20:00,241.0,2021-08-17 09:20:00,2
363,11,0.08603285,0.066344,2021-01-09 14:30:00,171.0,2021-01-09 12:30:00,2
364,12,4.577996,2.25335,2021-01-21 13:50:00,91.0,2021-01-21 11:50:00,2
365,13,3.2652073,1.24137,2021-01-20 13:00:00,8.0,2021-01-20 11:00:00,2
366,14,2.242273,2.57991,2021-07-22 15:25:00,22.0,2021-07-22 13:25:00,2
367,15,25.825361,18.7185,2021-03-24 14:30:00,65.0,2021-03-24 12:30:00,2
368,16,2.0821579,2.00216,2021-01-30 13:40:00,157.0,2021-01-30 11:40:00,2
369,17,115.825554,138.679,2021-04-09 11:35:00,117.0,2021-04-09 09:35:00,2
370,18,2.4671164,2.40947,2021-07-06 12:45:00,33.0,2021-07-06 10:45:00,2
371,19,0.0016663021,0.0017342499,2021-06-20 08:15:00,198.0,2021-06-20 06:15:00,2
372,20,0.28863925,0.255249,2021-08-22 09:20:00,248.0,2021-08-22 07:20:00,2
373,21,5.444259,5.16413,2021-06-08 12:50:00,33.0,2021-06-08 10:50:00,2
374,22,0.98811203,0.653479,2021-07-27 10:25:00,184.0,2021-07-27 08:25:00,2
375,23,0.72574663,0.595613,2021-04-28 12:20:00,221.0,2021-04-28 10:20:00,2
376,24,0.8360422,0.635437,2021-04-07 11:55:00,230.0,2021-04-07 09:55:00,2
377,25,0.002050996,0.0015344,2021-08-01 18:25:00,186.0,2021-08-01 16:25:00,2
378,26,0.48592144,0.43911302,2021-05-10 16:25:00,262.0,2021-05-10 14:25:00,2
379,27,42.935116,57.020603,2021-07-06 08:35:00,100.0,2021-07-06 06:35:00,2
380,28,6.795718,4.22138,2021-03-23 10:35:00,20.0,2021-03-23 08:35:00,2
381,29,1.655875,2.5715,2021-08-20 14:20:00,311.0,2021-08-20 12:20:00,2
382,30,0.0056257835,0.00205928,2021-08-07 13:30:00,183.0,2021-08-07 11:30:00,2
383,31,1.4507113,0.974249,2021-07-07 11:55:00,282.0,2021-07-07 09:55:00,2
384,0,3.4993427,2.87274,2021-07-17 13:30:00,225.0,2021-07-17 13:00:00,3
385,1,0.5055167,0.34001,2021-04-12 08:30:00,310.0,2021-04-12 08:00:00,3
386,2,19.729534,18.0879,2021-05-18 09:15:00,7.0,2021-05-18 08:45:00,3
387,3,0.16023539,0.173685,2021-04-25 09:25:00,197.0,2021-04-25 08:55:00,3
388,4,0.007873379,0.00758578,2021-03-14 14:50:00,264.0,2021-03-14 14:20:00,3
389,5,0.16393352,0.216019,2021-07-27 15:35:00,223.0,2021-07-27 15:05:00,3
390,6,7.857758,10.746,2021-05-19 08:05:00,16.0,2021-05-19 07:35:00,3
391,7,0.1791497,0.207258,2021-05-27 07:25:00,255.0,2021-05-27 06:55:00,3
392,8,3.6845841,3.2062697,2021-04-05 09:50:00,304.0,2021-04-05 09:20:00,3
393,9,43.566334,44.7822,2021-06-23 16:55:00,55.0,2021-06-23 16:25:00,3
394,10,6.9052734,4.35068,2021-08-02 13:50:00,69.0,2021-08-02 13:20:00,3
395,11,1.1528424,1.13095,2021-08-24 15:10:00,273.0,2021-08-24 14:40:00,3
396,12,1.2057424,0.840465,2021-05-28 14:05:00,307.0,2021-05-28 13:35:00,3
397,13,3.7497425,4.52587,2021-06-13 07:25:00,336.0,2021-06-13 06:55:00,3
398,14,0.44860402,0.48445898,2021-06-26 14:00:00,281.0,2021-06-26 13:30:00,3
399,15,0.043372724,0.0430343,2021-04-24 13:15:00,284.0,2021-04-24 12:45:00,3
400,16,0.33893576,0.363585,2021-06-05 09:00:00,209.0,2021-06-05 08:30:00,3
401,17,0.59338444,0.788491,2021-04-05 09:15:00,290.0,2021-04-05 08:45:00,3
402,18,0.15524384,0.109002,2021-04-04 11:20:00,259.0,2021-04-04 10:50:00,3
403,19,1.3248394,1.63557,2021-03-16 09:40:00,234.0,2021-03-16 09:10:00,3
404,20,2.7999654,1.01589,2021-08-21 10:45:00,74.0,2021-08-21 10:15:00,3
405,21,10.425683,10.4927,2021-04-01 12:45:00,312.0,2021-04-01 12:15:00,3
406,22,2.6518085,0.0341474,2021-07-25 15:30:00,295.0,2021-07-25 15:00:00,3
407,23,0.32645166,0.272595,2021-09-18 09:50:00,221.0,2021-09-18 09:20:00,3
408,24,1.0296164,1.21954,2021-07-05 10:40:00,169.0,2021-07-05 10:10:00,3
409,25,0.63209146,0.812843,2021-07-04 09:30:00,254.0,2021-07-04 09:00:00,3
410,26,1.1290647,0.997469,2021-04-28 10:15:00,165.0,2021-04-28 09:45:00,3
411,27,0.94579136,0.855264,2021-05-23 08:10:00,189.0,2021-05-23 07:40:00,3
412,28,42.809174,27.1799,2021-04-13 13:15:00,118.0,2021-04-13 12:45:00,3
413,29,0.4847242,0.1342,2021-09-14 07:55:00,79.0,2021-09-14 07:25:00,3
414,30,1.4107989,7.31377,2021-07-12 16:35:00,336.0,2021-07-12 16:05:00,3
415,31,1.0735466,0.960004,2021-04-17 15:45:00,165.0,2021-04-17 15:15:00,3
416,0,3.341846,3.117,2021-07-17 14:00:00,225.0,2021-07-17 13:00:00,3
417,1,0.68668026,0.541183,2021-04-12 09:00:00,310.0,2021-04-12 08:00:00,3
418,2,21.54572,18.5897,2021-05-18 09:45:00,7.0,2021-05-18 08:45:00,3
419,3,0.18476743,0.226577,2021-04-25 09:55:00,197.0,2021-04-25 08:55:00,3
420,4,0.0072785164,0.0079072,2021-03-14 15:20:00,264.0,2021-03-14 14:20:00,3
421,5,0.1337318,0.157387,2021-07-27 16:05:00,223.0,2021-07-27 15:05:00,3
422,6,9.58445,12.4626,2021-05-19 08:35:00,16.0,2021-05-19 07:35:00,3
423,7,0.2544055,0.142844,2021-05-27 07:55:00,255.0,2021-05-27 06:55:00,3
424,8,3.9567978,3.33745,2021-04-05 10:20:00,304.0,2021-04-05 09:20:00,3
425,9,32.419815,34.7128,2021-06-23 17:25:00,55.0,2021-06-23 16:25:00,3
426,10,6.435507,2.84939,2021-08-02 14:20:00,69.0,2021-08-02 13:20:00,3
427,11,0.95369554,0.851106,2021-08-24 15:40:00,273.0,2021-08-24 14:40:00,3
428,12,1.3541012,1.05273,2021-05-28 14:35:00,307.0,2021-05-28 13:35:00,3
429,13,5.291613,5.87264,2021-06-13 07:55:00,336.0,2021-06-13 06:55:00,3
430,14,0.45096946,0.48957697,2021-06-26 14:30:00,281.0,2021-06-26 13:30:00,3
431,15,0.0436618,0.0413702,2021-04-24 13:45:00,284.0,2021-04-24 12:45:00,3
432,16,0.39846802,0.412427,2021-06-05 09:30:00,209.0,2021-06-05 08:30:00,3
433,17,0.7037595,0.420824,2021-04-05 09:45:00,290.0,2021-04-05 08:45:00,3
434,18,0.16652228,0.148038,2021-04-04 11:50:00,259.0,2021-04-04 10:50:00,3
435,19,1.6655573,0.850012,2021-03-16 10:10:00,234.0,2021-03-16 09:10:00,3
436,20,2.9887366,1.84744,2021-08-21 11:15:00,74.0,2021-08-21 10:15:00,3
437,21,11.042555,10.9681,2021-04-01 13:15:00,312.0,2021-04-01 12:15:00,3
438,22,2.3698237,0.0,2021-07-25 16:00:00,295.0,2021-07-25 15:00:00,3
439,23,0.41930377,0.327631,2021-09-18 10:20:00,221.0,2021-09-18 09:20:00,3
440,24,1.0968359,1.15153,2021-07-05 11:10:00,169.0,2021-07-05 10:10:00,3
441,25,0.7142738,0.9569331,2021-07-04 10:00:00,254.0,2021-07-04 09:00:00,3
442,26,1.2313532,1.2799,2021-04-28 10:45:00,165.0,2021-04-28 09:45:00,3
443,27,1.1546543,0.757638,2021-05-23 08:40:00,189.0,2021-05-23 07:40:00,3
444,28,42.885597,29.1994,2021-04-13 13:45:00,118.0,2021-04-13 12:45:00,3
445,29,0.7008185,0.159285,2021-09-14 08:25:00,79.0,2021-09-14 07:25:00,3
446,30,1.2732568,5.49356,2021-07-12 17:05:00,336.0,2021-07-12 16:05:00,3
447,31,0.92523104,0.85614705,2021-04-17 16:15:00,165.0,2021-04-17 15:15:00,3
448,0,3.1294549,3.09094,2021-07-17 14:30:00,225.0,2021-07-17 13:00:00,3
449,1,0.8551958,0.855298,2021-04-12 09:30:00,310.0,2021-04-12 08:00:00,3
450,2,22.136889,15.607001,2021-05-18 10:15:00,7.0,2021-05-18 08:45:00,3
451,3,0.20747243,0.237453,2021-04-25 10:25:00,197.0,2021-04-25 08:55:00,3
452,4,0.0062842686,0.00630992,2021-03-14 15:50:00,264.0,2021-03-14 14:20:00,3
453,5,0.10802192,0.115249,2021-07-27 16:35:00,223.0,2021-07-27 15:05:00,3
454,6,11.153793,12.969,2021-05-19 09:05:00,16.0,2021-05-19 07:35:00,3
455,7,0.34228837,0.21643601,2021-05-27 08:25:00,255.0,2021-05-27 06:55:00,3
456,8,4.0913568,3.59488,2021-04-05 10:50:00,304.0,2021-04-05 09:20:00,3
457,9,22.078968,19.2356,2021-06-23 17:55:00,55.0,2021-06-23 16:25:00,3
458,10,5.7668786,3.29742,2021-08-02 14:50:00,69.0,2021-08-02 13:20:00,3
459,11,0.72719103,0.7124041,2021-08-24 16:10:00,273.0,2021-08-24 14:40:00,3
460,12,1.4054711,0.94528294,2021-05-28 15:05:00,307.0,2021-05-28 13:35:00,3
461,13,7.1212807,7.28719,2021-06-13 08:25:00,336.0,2021-06-13 06:55:00,3
462,14,0.43513736,0.505097,2021-06-26 15:00:00,281.0,2021-06-26 13:30:00,3
463,15,0.04226705,0.0377553,2021-04-24 14:15:00,284.0,2021-04-24 12:45:00,3
464,16,0.45798188,0.463526,2021-06-05 10:00:00,209.0,2021-06-05 08:30:00,3
465,17,0.78144485,0.801239,2021-04-05 10:15:00,290.0,2021-04-05 08:45:00,3
466,18,0.1616496,0.200067,2021-04-04 12:20:00,259.0,2021-04-04 10:50:00,3
467,19,1.8919007,1.58097,2021-03-16 10:40:00,234.0,2021-03-16 09:10:00,3
468,20,3.064995,3.66293,2021-08-21 11:45:00,74.0,2021-08-21 10:15:00,3
469,21,11.449812,12.7703,2021-04-01 13:45:00,312.0,2021-04-01 12:15:00,3
470,22,1.889419,0.000555894,2021-07-25 16:30:00,295.0,2021-07-25 15:00:00,3
471,23,0.47423798,0.447129,2021-09-18 10:50:00,221.0,2021-09-18 09:20:00,3
472,24,1.1641803,1.45674,2021-07-05 11:40:00,169.0,2021-07-05 10:10:00,3
473,25,0.7575403,0.7894759,2021-07-04 10:30:00,254.0,2021-07-04 09:00:00,3
474,26,1.2753967,1.5404,2021-04-28 11:15:00,165.0,2021-04-28 09:45:00,3
475,27,1.2929198,0.845734,2021-05-23 09:10:00,189.0,2021-05-23 07:40:00,3
476,28,43.999302,33.3116,2021-04-13 14:15:00,118.0,2021-04-13 12:45:00,3
477,29,0.9787999,0.353835,2021-09-14 08:55:00,79.0,2021-09-14 07:25:00,3
478,30,1.2238431,4.21767,2021-07-12 17:35:00,336.0,2021-07-12 16:05:00,3
479,31,0.7515203,0.567719,2021-04-17 16:45:00,165.0,2021-04-17 15:15:00,3
480,0,2.8482316,2.59554,2021-07-17 15:00:00,225.0,2021-07-17 13:00:00,3
481,1,0.9985259,1.20073,2021-04-12 10:00:00,310.0,2021-04-12 08:00:00,3
482,2,23.590061,19.1007,2021-05-18 10:45:00,7.0,2021-05-18 08:45:00,3
483,3,0.22137341,0.24726398,2021-04-25 10:55:00,197.0,2021-04-25 08:55:00,3
484,4,0.005935849,0.00620765,2021-03-14 16:20:00,264.0,2021-03-14 14:20:00,3
485,5,0.08130664,0.061568398,2021-07-27 17:05:00,223.0,2021-07-27 15:05:00,3
486,6,12.8207,13.5776,2021-05-19 09:35:00,16.0,2021-05-19 07:35:00,3
487,7,0.4561899,0.396191,2021-05-27 08:55:00,255.0,2021-05-27 06:55:00,3
488,8,4.204528,4.06633,2021-04-05 11:20:00,304.0,2021-04-05 09:20:00,3
489,9,14.647718,9.44626,2021-06-23 18:25:00,55.0,2021-06-23 16:25:00,3
490,10,5.054172,2.19146,2021-08-02 15:20:00,69.0,2021-08-02 13:20:00,3
491,11,0.54522973,0.414094,2021-08-24 16:40:00,273.0,2021-08-24 14:40:00,3
492,12,1.4644548,0.74181,2021-05-28 15:35:00,307.0,2021-05-28 13:35:00,3
493,13,10.092671,10.3927,2021-06-13 08:55:00,336.0,2021-06-13 06:55:00,3
494,14,0.4047925,0.650811,2021-06-26 15:30:00,281.0,2021-06-26 13:30:00,3
495,15,0.041059982,0.0353473,2021-04-24 14:45:00,284.0,2021-04-24 12:45:00,3
496,16,0.50073725,0.505083,2021-06-05 10:30:00,209.0,2021-06-05 08:30:00,3
497,17,0.8654711,1.42735,2021-04-05 10:45:00,290.0,2021-04-05 08:45:00,3
498,18,0.15847255,0.113446005,2021-04-04 12:50:00,259.0,2021-04-04 10:50:00,3
499,19,2.2215228,2.2646,2021-03-16 11:10:00,234.0,2021-03-16 09:10:00,3
500,20,3.246919,3.61266,2021-08-21 12:15:00,74.0,2021-08-21 10:15:00,3
501,21,11.912396,15.1957,2021-04-01 14:15:00,312.0,2021-04-01 12:15:00,3
502,22,1.6163135,0.105521,2021-07-25 17:00:00,295.0,2021-07-25 15:00:00,3
503,23,0.53810966,0.449352,2021-09-18 11:20:00,221.0,2021-09-18 09:20:00,3
504,24,1.2513068,1.94454,2021-07-05 12:10:00,169.0,2021-07-05 10:10:00,3
505,25,0.77124476,0.567546,2021-07-04 11:00:00,254.0,2021-07-04 09:00:00,3
506,26,1.3238953,1.55213,2021-04-28 11:45:00,165.0,2021-04-28 09:45:00,3
507,27,1.4660186,1.49958,2021-05-23 09:40:00,189.0,2021-05-23 07:40:00,3
508,28,43.326756,24.8068,2021-04-13 14:45:00,118.0,2021-04-13 12:45:00,3
509,29,1.489365,1.10208,2021-09-14 09:25:00,79.0,2021-09-14 07:25:00,3
510,30,0.97255814,3.14616,2021-07-12 18:05:00,336.0,2021-07-12 16:05:00,3
511,31,0.6002253,0.365473,2021-04-17 17:15:00,165.0,2021-04-17 15:15:00,3
512,0,4.372089,5.46923,2021-04-29 15:45:00,20.0,2021-04-29 15:15:00,4
513,1,0.5186204,0.31642297,2021-06-15 17:05:00,236.0,2021-06-15 16:35:00,4
514,2,2.557177,2.37076,2021-06-18 10:20:00,73.0,2021-06-18 09:50:00,4
515,3,0.34648955,0.43997496,2021-07-30 11:15:00,254.0,2021-07-30 10:45:00,4
516,4,2.587918,1.91788,2021-05-08 12:25:00,78.0,2021-05-08 11:55:00,4
517,5,28.286152,27.8229,2021-09-10 14:00:00,107.0,2021-09-10 13:30:00,4
518,6,0.91822666,0.665454,2021-07-19 14:05:00,306.0,2021-07-19 13:35:00,4
519,7,197.09262,243.29501,2021-06-23 09:10:00,324.0,2021-06-23 08:40:00,4
520,8,1.8191173,1.84002,2021-09-25 10:40:00,292.0,2021-09-25 10:10:00,4
521,9,16.078703,12.1287,2021-01-26 13:25:00,117.0,2021-01-26 12:55:00,4
522,10,5.0575433,5.83836,2021-03-15 09:50:00,53.0,2021-03-15 09:20:00,4
523,11,0.5731794,0.3407,2021-06-23 06:50:00,26.0,2021-06-23 06:20:00,4
524,12,11.988382,18.2492,2021-08-21 12:20:00,98.0,2021-08-21 11:50:00,4
525,13,62.94347,61.6704,2021-09-22 10:40:00,133.0,2021-09-22 10:10:00,4
526,14,1.779004,2.02042,2021-06-03 14:45:00,23.0,2021-06-03 14:15:00,4
527,15,3.1449027,2.86396,2021-06-27 13:25:00,304.0,2021-06-27 12:55:00,4
528,16,5.9403353,4.71665,2021-06-28 14:05:00,295.0,2021-06-28 13:35:00,4
529,17,0.11140068,0.154787,2021-08-14 11:45:00,239.0,2021-08-14 11:15:00,4
530,18,8.042113,7.33625,2021-06-16 11:55:00,140.0,2021-06-16 11:25:00,4
531,19,3.5744245,4.60065,2021-08-11 13:45:00,33.0,2021-08-11 13:15:00,4
532,20,19.06321,24.198698,2021-03-07 14:00:00,73.0,2021-03-07 13:30:00,4
533,21,1.2097839,1.20159,2021-09-23 08:50:00,161.0,2021-09-23 08:20:00,4
534,22,3.398669,2.54657,2021-07-02 06:55:00,88.0,2021-07-02 06:25:00,4
535,23,10.188724,10.4788,2021-03-24 14:25:00,84.0,2021-03-24 13:55:00,4
536,24,2.8297772,2.18212,2021-08-18 11:40:00,74.0,2021-08-18 11:10:00,4
537,25,0.09121505,0.0799747,2021-08-07 07:05:00,320.0,2021-08-07 06:35:00,4
538,26,7.6026583,9.87863,2021-05-19 09:45:00,52.0,2021-05-19 09:15:00,4
539,27,0.20572503,0.301266,2021-03-27 08:10:00,337.0,2021-03-27 07:40:00,4
540,28,0.07766881,0.09129819,2021-08-09 07:35:00,209.0,2021-08-09 07:05:00,4
541,29,18.939392,23.7709,2021-03-08 11:30:00,49.0,2021-03-08 11:00:00,4
542,30,0.51172405,0.71547604,2021-04-30 15:30:00,170.0,2021-04-30 15:00:00,4
543,31,1.2797834,1.19388,2021-07-17 13:15:00,250.0,2021-07-17 12:45:00,4
544,0,3.545381,4.43798,2021-04-29 16:15:00,20.0,2021-04-29 15:15:00,4
545,1,0.41190973,0.357641,2021-06-15 17:35:00,236.0,2021-06-15 16:35:00,4
546,2,3.2423954,2.28865,2021-06-18 10:50:00,73.0,2021-06-18 09:50:00,4
547,3,0.4049238,0.267274,2021-07-30 11:45:00,254.0,2021-07-30 10:45:00,4
548,4,2.8954022,2.19207,2021-05-08 12:55:00,78.0,2021-05-08 11:55:00,4
549,5,26.516382,25.8998,2021-09-10 14:30:00,107.0,2021-09-10 13:30:00,4
550,6,0.87595975,0.762122,2021-07-19 14:35:00,306.0,2021-07-19 13:35:00,4
551,7,231.75519,246.83301,2021-06-23 09:40:00,324.0,2021-06-23 08:40:00,4
552,8,1.8207531,1.28664,2021-09-25 11:10:00,292.0,2021-09-25 10:10:00,4
553,9,19.093042,10.6983,2021-01-26 13:55:00,117.0,2021-01-26 12:55:00,4
554,10,6.1120853,6.41198,2021-03-15 10:20:00,53.0,2021-03-15 09:20:00,4
555,11,0.87812006,0.593149,2021-06-23 07:20:00,26.0,2021-06-23 06:20:00,4
556,12,14.949045,14.2754,2021-08-21 12:50:00,98.0,2021-08-21 11:50:00,4
557,13,72.2213,64.7548,2021-09-22 11:10:00,133.0,2021-09-22 10:10:00,4
558,14,1.6708384,1.88738,2021-06-03 15:15:00,23.0,2021-06-03 14:15:00,4
559,15,3.0052016,2.75596,2021-06-27 13:55:00,304.0,2021-06-27 12:55:00,4
560,16,6.244299,4.70527,2021-06-28 14:35:00,295.0,2021-06-28 13:35:00,4
561,17,0.11734737,0.21047,2021-08-14 12:15:00,239.0,2021-08-14 11:15:00,4
562,18,8.304898,7.7480307,2021-06-16 12:25:00,140.0,2021-06-16 11:25:00,4
563,19,3.3348327,3.92146,2021-08-11 14:15:00,33.0,2021-08-11 13:15:00,4
564,20,17.214996,24.031898,2021-03-07 14:30:00,73.0,2021-03-07 13:30:00,4
565,21,1.8859693,3.22771,2021-09-23 09:20:00,161.0,2021-09-23 08:20:00,4
566,22,4.4311657,4.15394,2021-07-02 07:25:00,88.0,2021-07-02 06:25:00,4
567,23,9.884574,12.4469,2021-03-24 14:55:00,84.0,2021-03-24 13:55:00,4
568,24,2.8289437,2.18439,2021-08-18 12:10:00,74.0,2021-08-18 11:10:00,4
569,25,0.15294819,0.118328996,2021-08-07 07:35:00,320.0,2021-08-07 06:35:00,4
570,26,9.038794,10.1705,2021-05-19 10:15:00,52.0,2021-05-19 09:15:00,4
571,27,0.33484805,0.481028,2021-03-27 08:40:00,337.0,2021-03-27 07:40:00,4
572,28,0.109918445,0.125686,2021-08-09 08:05:00,209.0,2021-08-09 07:05:00,4
573,29,20.550993,24.278,2021-03-08 12:00:00,49.0,2021-03-08 11:00:00,4
574,30,0.44360986,0.28833,2021-04-30 16:00:00,170.0,2021-04-30 15:00:00,4
575,31,1.2405688,1.01443,2021-07-17 13:45:00,250.0,2021-07-17 12:45:00,4
576,0,2.7187319,2.31858,2021-04-29 16:45:00,20.0,2021-04-29 15:15:00,4
577,1,0.31802297,0.44703898,2021-06-15 18:05:00,236.0,2021-06-15 16:35:00,4
578,2,4.0119615,2.65886,2021-06-18 11:20:00,73.0,2021-06-18 09:50:00,4
579,3,0.47262508,0.313815,2021-07-30 12:15:00,254.0,2021-07-30 10:45:00,4
580,4,3.089634,2.01761,2021-05-08 13:25:00,78.0,2021-05-08 11:55:00,4
581,5,26.411566,23.899,2021-09-10 15:00:00,107.0,2021-09-10 13:30:00,4
582,6,0.7749193,0.79526,2021-07-19 15:05:00,306.0,2021-07-19 13:35:00,4
583,7,253.12358,243.423,2021-06-23 10:10:00,324.0,2021-06-23 08:40:00,4
584,8,1.741061,1.35941,2021-09-25 11:40:00,292.0,2021-09-25 10:10:00,4
585,9,22.698326,10.1784,2021-01-26 14:25:00,117.0,2021-01-26 12:55:00,4
586,10,6.88893,5.837,2021-03-15 10:50:00,53.0,2021-03-15 09:20:00,4
587,11,1.19977,0.871422,2021-06-23 07:50:00,26.0,2021-06-23 06:20:00,4
588,12,16.713945,13.5719,2021-08-21 13:20:00,98.0,2021-08-21 11:50:00,4
589,13,78.04052,52.0037,2021-09-22 11:40:00,133.0,2021-09-22 10:10:00,4
590,14,1.4045684,1.64198,2021-06-03 15:45:00,23.0,2021-06-03 14:15:00,4
591,15,2.7709644,2.5123,2021-06-27 14:25:00,304.0,2021-06-27 12:55:00,4
592,16,6.210802,7.7953296,2021-06-28 15:05:00,295.0,2021-06-28 13:35:00,4
